LLVM IR	llvm-ir
LLVM Bitcode	llvm-bitcode
MLIR	mlir-ir
CIR	cir-ir
GCC GIMPLE	gcc-gimple
GCC GENERIC	gcc-generic
GCC RTL	gcc-rtl
GCC Tree SSA	gcc-tree-ssa
QBE IL	qbe-il
Cranelift IR	cranelift-ir
Rust MIR	rust-mir
Rust HIR	rust-hir
Rust THIR	rust-thir
Swift SIL	swift-sil
Swift IRGen IR	swift-irgen-ir
Kotlin IR	kotlin-ir
Dart Kernel IR	dart-kernel-ir
Go SSA	go-ssa
Go Plan 9 Assembly	go-plan-9-assembly
SSA form	ssa-form
Sea of Nodes IR	sea-of-nodes-ir
Static Single Information form	static-single-information-form
CPS IR	cps-ir
ANF	anf-ir
Three-address code	three-address-code
Quadruple IR	quadruple-ir
Register Transfer Language	register-transfer-language
RTLIL	rtlil
FIRRTL	firrtl
CIRCT HW dialect	circt-hw-dialect
CIRCT LLHD	circt-llhd
CIRCT Handshake	circt-handshake
CIRCT Calyx	circt-calyx
CIRCT Comb dialect	circt-comb-dialect
CIRCT Seq dialect	circt-seq-dialect
MLIR LLVM Dialect	mlir-llvm-dialect
MLIR SCF Dialect	mlir-scf-dialect
MLIR Affine Dialect	mlir-affine-dialect
MLIR Arith Dialect	mlir-arith-dialect
MLIR MemRef Dialect	mlir-memref-dialect
MLIR Vector Dialect	mlir-vector-dialect
MLIR GPU Dialect	mlir-gpu-dialect
MLIR Linalg Dialect	mlir-linalg-dialect
MLIR Tensor Dialect	mlir-tensor-dialect
MLIR TOSA	mlir-tosa
StableHLO	stablehlo
MHLO	mhlo
XLA HLO	xla-hlo
ONNX IR	onnx-ir
TorchScript IR	torchscript-ir
Torch FX IR	torch-fx-ir
PyTorch ATen IR	pytorch-aten-ir
TensorFlow GraphDef	tensorflow-graphdef
TensorFlow MLIR	tensorflow-mlir
TensorFlow Lite IR	tensorflow-lite-ir
TVM Relay	tvm-relay
TVM Relax	tvm-relax
TVM TIR	tvm-tir
Halide IR	halide-ir
Glow IR	glow-ir
IREE VM IR	iree-vm-ir
IREE HAL IR	iree-hal-ir
nGraph IR	ngraph-ir
OpenVINO IR	openvino-ir
NCNN IR	ncnn-ir
ExecuTorch EXIR	executorch-exir
Core ML MIL	core-ml-mil
TensorRT Network IR	tensorrt-network-ir
Triton IR	triton-ir
Triton TTIR	triton-ttir
Triton TTGIR	triton-ttgir
SPIR	spir-ir
SPIR-V	spir-v
SPIR-V Assembly	spir-v-assembly
DXIL	dxil-ir
DXBC	dxbc-bytecode
Apple AIR	apple-air
Metal IR	metal-ir
NVVM IR	nvvm-ir
NVIDIA PTX	nvidia-ptx
NVIDIA SASS	nvidia-sass
AMDGPU LLVM IR	amdgpu-llvm-ir
AMD GCN ISA	amd-gcn-isa
AMD RDNA ISA	amd-rdna-isa
AMDGCN Assembly	amdgcn-assembly
Intel GEN Assembly	intel-gen-assembly
Intel Xe ISA	intel-xe-isa
Intel VISA	intel-visa
Intel CM ISA	intel-cm-isa
Mesa NIR	mesa-nir
Mesa TGSI	mesa-tgsi
Mesa GLSL IR	mesa-glsl-ir
Gallium IR	gallium-ir
Apple AGX ISA	apple-agx-isa
Qualcomm Adreno ISA	qualcomm-adreno-isa
ARM Mali Bifrost ISA	arm-mali-bifrost-isa
ARM Mali Valhall ISA	arm-mali-valhall-isa
PowerVR USC ISA	powervr-usc-isa
Java bytecode	java-bytecode
JVM bytecode	jvm-bytecode
Dalvik bytecode	dalvik-bytecode
DEX bytecode	dex-bytecode
ART bytecode	art-bytecode
.NET CIL	dotnet-cil
MSIL	msil-bytecode
Mono IR	mono-ir
Mono Mini IR	mono-mini-ir
WebAssembly binary format	webassembly-binary-format
